/media/ahmed/DATA 1/Research/Data/NCTE-Audio-Resampled_16KHz
2158/cam3_944x528.wav_1300sec.wav	320000
2158/cam1_944x528.wav_0800sec.wav	320000
2158/cam3_944x528.wav_0380sec.wav	320000
2410/cam1_944x528.wav_2300sec.wav	320000
4043/cam2_944x528.wav_0600sec.wav	320000
4043/cam1_944x528.wav_2060sec.wav	320000
4043/cam1_944x528.wav_3140sec.wav	320000
514/cam3_944x528.wav_1020sec.wav	320000
514/cam3_944x528.wav_1640sec.wav	320000
514/cam3_944x528.wav_0680sec.wav	320000
514/cam1_944x528.wav_1060sec.wav	320000
514/cam1_944x528.wav_1280sec.wav	320000
514/cam3_944x528.wav_0160sec.wav	320000
2105/cam2_944x528.wav_1360sec.wav	320000
2105/cam1_944x528.wav_1800sec.wav	320000
2105/cam1_944x528.wav_1120sec.wav	320000
2105/cam1_944x528.wav_2520sec.wav	320000
2105/cam3_944x528.wav_3040sec.wav	320000
2105/cam3_944x528.wav_1920sec.wav	320000
2105/cam1_944x528.wav_2360sec.wav	320000
2105/cam2_944x528.wav_0460sec.wav	320000
60/cam2_944x528.wav_2600sec.wav	320000
60/cam2_944x528.wav_0000sec.wav	320000
60/cam2_944x528.wav_2460sec.wav	320000
730/cam3_944x528.wav_1740sec.wav	320000
730/cam1_944x528.wav_0960sec.wav	320000
730/cam3_944x528.wav_0640sec.wav	320000
730/cam1_944x528.wav_1540sec.wav	320000
730/cam3_944x528.wav_2240sec.wav	320000
730/cam1_944x528.wav_1360sec.wav	320000
4131/cam1_944x528.wav_3040sec.wav	320000
4131/cam2_944x528.wav_2280sec.wav	320000
4131/cam3_944x528.wav_2880sec.wav	320000
4131/cam2_944x528.wav_1460sec.wav	320000
102/cam3_944x528.wav_1560sec.wav	320000
102/cam3_944x528.wav_0880sec.wav	320000
102/cam3_944x528.wav_5140sec.wav	320000
102/cam3_944x528.wav_3860sec.wav	320000
1019/cam2_944x528.wav_2560sec.wav	320000
1019/cam3_944x528.wav_2500sec.wav	320000
1019/cam2_944x528.wav_0660sec.wav	320000
1019/cam1_944x528.wav_2340sec.wav	320000
2222/cam1_944x528.wav_0580sec.wav	320000
2222/cam3_944x528.wav_1400sec.wav	320000
2222/cam1_944x528.wav_0520sec.wav	320000
2222/cam2_944x528.wav_0760sec.wav	320000
2222/cam1_944x528.wav_0020sec.wav	320000
2222/cam1_944x528.wav_2360sec.wav	320000
2222/cam3_944x528.wav_0720sec.wav	320000
2222/cam2_944x528.wav_0300sec.wav	320000
2655/cam3_944x528.wav_1260sec.wav	320000
2655/cam3_944x528.wav_1960sec.wav	320000
2166/cam1_944x528.wav_1180sec.wav	320000
2166/cam3_944x528.wav_1920sec.wav	320000
2166/cam2_944x528.wav_2320sec.wav	320000
575/cam2_944x528.wav_2040sec.wav	320000
575/cam2_944x528.wav_0460sec.wav	320000
2372/cam2_944x528.wav_0040sec.wav	320000
2372/cam2_944x528.wav_1840sec.wav	320000
2372/cam2_944x528.wav_2380sec.wav	320000
4511/cam2_944x528.wav_2040sec.wav	320000
4511/cam1_944x528.wav_2460sec.wav	320000
4511/cam1_944x528.wav_3180sec.wav	320000
309/cam1_944x528.wav_1080sec.wav	320000
309/cam1_944x528.wav_0440sec.wav	320000
309/cam1_944x528.wav_0780sec.wav	320000
309/cam3_944x528.wav_0480sec.wav	320000
309/cam3_944x528.wav_0040sec.wav	320000
309/cam3_944x528.wav_1120sec.wav	320000
2863/cam2_944x528.wav_1500sec.wav	320000
2863/cam3_944x528.wav_0300sec.wav	320000
4753/cam1_944x528.wav_0280sec.wav	320000
4753/cam1_944x528.wav_0560sec.wav	320000
4753/cam2_944x528.wav_2260sec.wav	320000
4753/cam2_944x528.wav_1280sec.wav	320000
4753/cam3_944x528.wav_0600sec.wav	320000
4753/cam2_944x528.wav_1800sec.wav	320000
4753/cam1_944x528.wav_0480sec.wav	320000
4753/cam1_944x528.wav_0040sec.wav	320000
2823/cam3_944x528.wav_1300sec.wav	320000
2823/cam3_944x528.wav_0400sec.wav	320000
2823/cam2_944x528.wav_3080sec.wav	320000
2823/cam2_944x528.wav_1320sec.wav	320000
2697/cam1_944x528.wav_1520sec.wav	320000
2697/cam2_944x528.wav_2980sec.wav	320000
2697/cam2_944x528.wav_2480sec.wav	320000
2697/cam1_944x528.wav_1140sec.wav	320000
2697/cam2_944x528.wav_2500sec.wav	320000
2697/cam2_944x528.wav_3580sec.wav	320000
2028/cam1_944x528.wav_1320sec.wav	320000
2028/cam2_944x528.wav_1180sec.wav	320000
617/cam3_944x528.wav_1420sec.wav	320000
617/cam3_944x528.wav_0100sec.wav	320000
617/cam2_944x528.wav_1840sec.wav	320000
617/cam2_944x528.wav_1440sec.wav	320000
617/cam1_944x528.wav_0140sec.wav	320000
617/cam2_944x528.wav_0380sec.wav	320000
495/cam3_944x528.wav_1420sec.wav	320000
495/cam1_944x528.wav_0960sec.wav	320000
563/cam2_944x528.wav_0740sec.wav	320000
563/cam3_944x528.wav_1520sec.wav	320000
380/cam2_944x528.wav_0640sec.wav	320000
380/cam3_944x528.wav_1640sec.wav	320000
380/cam2_944x528.wav_2980sec.wav	320000
380/cam2_944x528.wav_0520sec.wav	320000
380/cam2_944x528.wav_3340sec.wav	320000
380/cam3_944x528.wav_3160sec.wav	320000
2609/cam3_944x528.wav_3140sec.wav	320000
2609/cam3_944x528.wav_3280sec.wav	320000
2609/cam2_944x528.wav_3080sec.wav	320000
2609/cam2_944x528.wav_2360sec.wav	320000
3022/cam2_944x528.wav_3700sec.wav	320000
3022/cam2_944x528.wav_3940sec.wav	320000
3022/cam2_944x528.wav_3580sec.wav	320000
3022/cam2_944x528.wav_0300sec.wav	320000
2559/cam2_944x528.wav_1520sec.wav	320000
2559/cam3_944x528.wav_2960sec.wav	320000
2559/cam2_944x528.wav_3320sec.wav	320000
2559/cam2_944x528.wav_2620sec.wav	320000
2559/cam1_944x528.wav_1160sec.wav	320000
2559/cam2_944x528.wav_0360sec.wav	320000
2559/cam2_944x528.wav_1740sec.wav	320000
2559/cam3_944x528.wav_2100sec.wav	320000
4548/cam2_944x528.wav_2820sec.wav	320000
4548/cam1_944x528.wav_0800sec.wav	320000
4548/cam2_944x528.wav_1680sec.wav	320000
4548/cam2_944x528.wav_3040sec.wav	320000
4548/cam2_944x528.wav_0540sec.wav	320000
4548/cam1_944x528.wav_3140sec.wav	320000
2769/cam3_944x528.wav_2900sec.wav	320000
2769/cam3_944x528.wav_0340sec.wav	320000
2769/cam3_944x528.wav_0700sec.wav	320000
2769/cam1_944x528.wav_2080sec.wav	320000
2769/cam2_944x528.wav_2740sec.wav	320000
2769/cam3_944x528.wav_1880sec.wav	320000
2769/cam3_944x528.wav_0680sec.wav	320000
2769/cam1_944x528.wav_1300sec.wav	320000
2769/cam3_944x528.wav_1540sec.wav	320000
2769/cam3_944x528.wav_3300sec.wav	320000
2676/cam2_944x528.wav_3100sec.wav	320000
2676/cam3_944x528.wav_0280sec.wav	320000
2676/cam2_944x528.wav_2660sec.wav	320000
2676/cam3_944x528.wav_0500sec.wav	320000
2676/cam3_944x528.wav_2020sec.wav	320000
944/cam1_944x528.wav_2220sec.wav	320000
944/cam1_944x528.wav_1580sec.wav	320000
245/cam1_944x528.wav_2220sec.wav	320000
245/cam2_944x528.wav_0520sec.wav	320000
245/cam1_944x528.wav_2020sec.wav	320000
245/cam2_944x528.wav_0740sec.wav	320000
245/cam1_944x528.wav_0240sec.wav	320000
929/cam3_944x528.wav_0340sec.wav	320000
929/cam3_944x528.wav_1640sec.wav	320000
929/cam2_944x528.wav_2480sec.wav	320000
929/cam1_944x528.wav_0320sec.wav	320000
929/cam1_944x528.wav_1980sec.wav	320000
929/cam2_944x528.wav_0800sec.wav	320000
929/cam3_944x528.wav_0220sec.wav	320000
2191/cam2_944x528.wav_0920sec.wav	320000
2191/cam1_944x528.wav_0740sec.wav	320000
2191/cam2_944x528.wav_1100sec.wav	320000
2191/cam1_944x528.wav_1340sec.wav	320000
2191/cam1_944x528.wav_2580sec.wav	320000
2191/cam2_944x528.wav_1180sec.wav	320000
2191/cam1_944x528.wav_0380sec.wav	320000
4001/cam2_944x528.wav_1360sec.wav	320000
4001/cam3_944x528.wav_2520sec.wav	320000
4001/cam3_944x528.wav_0380sec.wav	320000
4001/cam2_944x528.wav_1460sec.wav	320000
998/cam3_944x528.wav_2580sec.wav	320000
998/cam3_944x528.wav_0700sec.wav	320000
998/cam3_944x528.wav_3100sec.wav	320000
998/cam2_944x528.wav_2280sec.wav	320000
998/cam2_944x528.wav_2220sec.wav	320000
998/cam2_944x528.wav_2940sec.wav	320000
998/cam1_944x528.wav_2620sec.wav	320000
766/cam2_944x528.wav_0640sec.wav	320000
766/cam2_944x528.wav_2420sec.wav	320000
766/cam1_944x528.wav_0760sec.wav	320000
766/cam1_944x528.wav_0960sec.wav	320000
766/cam3_944x528.wav_1360sec.wav	320000
766/cam1_944x528.wav_1540sec.wav	320000
766/cam1_944x528.wav_2320sec.wav	320000
766/cam1_944x528.wav_0380sec.wav	320000
766/cam1_944x528.wav_1780sec.wav	320000
4226/cam1_944x528.wav_2280sec.wav	320000
4226/cam2_944x528.wav_1140sec.wav	320000
4226/cam2_944x528.wav_2540sec.wav	320000
4226/cam2_944x528.wav_2020sec.wav	320000
4226/cam2_944x528.wav_2900sec.wav	320000
4226/cam1_944x528.wav_3280sec.wav	320000
4691/cam1_944x528.wav_0400sec.wav	320000
4691/cam2_944x528.wav_0340sec.wav	320000
4691/cam1_944x528.wav_2700sec.wav	320000
4691/cam1_944x528.wav_0100sec.wav	320000
4691/cam1_944x528.wav_1420sec.wav	320000
2650/cam3_944x528.wav_2140sec.wav	320000
2650/cam2_944x528.wav_0660sec.wav	320000
2650/cam3_944x528.wav_0320sec.wav	320000
2650/cam1_944x528.wav_1060sec.wav	320000
2231/cam1_944x528.wav_1480sec.wav	320000
2231/cam3_944x528.wav_0060sec.wav	320000
2231/cam2_944x528.wav_0540sec.wav	320000
2068/cam2_944x528.wav_0580sec.wav	320000
2827/cam3_944x528.wav_0440sec.wav	320000
888/cam3_944x528.wav_1400sec.wav	320000
888/cam1_944x528.wav_2980sec.wav	320000
888/cam2_944x528.wav_1900sec.wav	320000
888/cam1_944x528.wav_0080sec.wav	320000
888/cam2_944x528.wav_2200sec.wav	320000
909/cam2_944x528.wav_0100sec.wav	320000
909/cam3_944x528.wav_3280sec.wav	42880
909/cam1_944x528.wav_3280sec.wav	42880
4303/cam3_944x528.wav_2760sec.wav	320000
4303/cam1_944x528.wav_2500sec.wav	320000
4303/cam3_944x528.wav_1560sec.wav	320000
4303/cam2_944x528.wav_1720sec.wav	320000
4303/cam2_944x528.wav_0080sec.wav	320000
1147/cam2_944x528.wav_1360sec.wav	320000
1147/cam1_944x528.wav_1860sec.wav	320000
1147/cam1_944x528.wav_2100sec.wav	320000
1147/cam1_944x528.wav_1160sec.wav	320000
1147/cam2_944x528.wav_1260sec.wav	320000
1147/cam2_944x528.wav_0160sec.wav	320000
1147/cam1_944x528.wav_1500sec.wav	320000
1147/cam3_944x528.wav_3180sec.wav	320000
1147/cam2_944x528.wav_0960sec.wav	320000
2728/cam1_944x528.wav_1120sec.wav	320000
2728/cam1_944x528.wav_2220sec.wav	320000
2728/cam2_944x528.wav_0760sec.wav	320000
2728/cam1_944x528.wav_0620sec.wav	320000
2728/cam1_944x528.wav_0140sec.wav	320000
2728/cam1_944x528.wav_1620sec.wav	320000
2728/cam3_944x528.wav_2000sec.wav	320000
4505/cam1_944x528.wav_1340sec.wav	320000
4505/cam2_944x528.wav_2940sec.wav	320000
126/cam2_944x528.wav_0700sec.wav	320000
126/cam2_944x528.wav_0800sec.wav	320000
1087/cam1_944x528.wav_3080sec.wav	320000
1087/cam3_944x528.wav_2480sec.wav	320000
1087/cam2_944x528.wav_1860sec.wav	320000
4133/cam1_944x528.wav_0460sec.wav	320000
4133/cam2_944x528.wav_2700sec.wav	320000
4133/cam1_944x528.wav_1860sec.wav	320000
4133/cam1_944x528.wav_0440sec.wav	320000
4133/cam3_944x528.wav_3720sec.wav	320000
4133/cam2_944x528.wav_1940sec.wav	320000
547/cam3_944x528.wav_2380sec.wav	320000
547/cam2_944x528.wav_0240sec.wav	320000
547/cam2_944x528.wav_1920sec.wav	320000
547/cam2_944x528.wav_2920sec.wav	320000
547/cam3_944x528.wav_0280sec.wav	320000
547/cam3_944x528.wav_3520sec.wav	320000
547/cam1_944x528.wav_1460sec.wav	320000
547/cam1_944x528.wav_2240sec.wav	320000
547/cam2_944x528.wav_3580sec.wav	320000
2605/cam3_944x528.wav_0900sec.wav	320000
2605/cam1_944x528.wav_2160sec.wav	320000
2605/cam2_944x528.wav_0160sec.wav	320000
2605/cam1_944x528.wav_0080sec.wav	320000
2605/cam3_944x528.wav_0380sec.wav	320000
2249/cam1_944x528.wav_1700sec.wav	320000
2249/cam2_944x528.wav_1020sec.wav	320000
2249/cam1_944x528.wav_3680sec.wav	320000
2249/cam2_944x528.wav_1120sec.wav	320000
2249/cam1_944x528.wav_1360sec.wav	320000
31/cam3_944x528.wav_1240sec.wav	320000
31/cam3_944x528.wav_0960sec.wav	320000
31/cam3_944x528.wav_1460sec.wav	320000
31/cam1_944x528.wav_2480sec.wav	320000
4759/cam1_944x528.wav_0360sec.wav	320000
223/cam2_944x528.wav_4620sec.wav	320000
223/cam3_944x528.wav_0700sec.wav	320000
223/cam1_944x528.wav_2460sec.wav	320000
223/cam1_944x528.wav_2540sec.wav	320000
223/cam3_944x528.wav_4960sec.wav	320000
223/cam1_944x528.wav_3860sec.wav	320000
223/cam3_944x528.wav_2740sec.wav	320000
223/cam2_944x528.wav_3420sec.wav	320000
2442/cam2_944x528.wav_0420sec.wav	320000
2442/cam1_944x528.wav_0440sec.wav	320000
2442/cam3_944x528.wav_2420sec.wav	320000
2442/cam2_944x528.wav_0600sec.wav	320000
2442/cam1_944x528.wav_1360sec.wav	320000
2442/cam3_944x528.wav_1580sec.wav	320000
2442/cam3_944x528.wav_0420sec.wav	320000
1049/cam2_944x528.wav_0720sec.wav	320000
1049/cam3_944x528.wav_0960sec.wav	320000
1049/cam2_944x528.wav_2980sec.wav	320000
1049/cam2_944x528.wav_1480sec.wav	320000
1049/cam3_944x528.wav_1920sec.wav	320000
1049/cam1_944x528.wav_0540sec.wav	320000
2210/cam2_944x528.wav_3060sec.wav	320000
1172/cam3_944x528.wav_1020sec.wav	320000
1172/cam3_944x528.wav_0920sec.wav	320000
1172/cam3_944x528.wav_3160sec.wav	320000
1172/cam1_944x528.wav_0660sec.wav	320000
1172/cam3_944x528.wav_1880sec.wav	320000
1172/cam3_944x528.wav_2920sec.wav	320000
1006/cam2_944x528.wav_0440sec.wav	320000
1006/cam2_944x528.wav_0380sec.wav	320000
1006/cam2_944x528.wav_1460sec.wav	318240
2456/cam1_944x528.wav_3000sec.wav	320000
2456/cam2_944x528.wav_2040sec.wav	320000
2456/cam1_944x528.wav_3520sec.wav	320000
2456/cam1_944x528.wav_1820sec.wav	320000
4182/cam2_944x528.wav_1060sec.wav	320000
4182/cam3_944x528.wav_1680sec.wav	320000
4182/cam3_944x528.wav_1340sec.wav	320000
4182/cam3_944x528.wav_3320sec.wav	18400
907/cam3_944x528.wav_1740sec.wav	320000
907/cam1_944x528.wav_0880sec.wav	320000
4588/cam2_944x528.wav_1120sec.wav	320000
4588/cam1_944x528.wav_3360sec.wav	320000
4128/cam1_944x528.wav_2280sec.wav	320000
4128/cam1_944x528.wav_0740sec.wav	320000
4128/cam1_944x528.wav_1480sec.wav	320000
4128/cam3_944x528.wav_1640sec.wav	320000
4128/cam2_944x528.wav_0480sec.wav	320000
4128/cam3_944x528.wav_0660sec.wav	320000
4263/cam2_944x528.wav_0060sec.wav	320000
4263/cam1_944x528.wav_2180sec.wav	320000
4263/cam2_944x528.wav_1920sec.wav	320000
4263/cam3_944x528.wav_1460sec.wav	320000
4263/cam3_944x528.wav_1940sec.wav	320000
2511/cam2_944x528.wav_0480sec.wav	320000
2511/cam3_944x528.wav_2360sec.wav	320000
2511/cam1_944x528.wav_0180sec.wav	320000
2511/cam1_944x528.wav_0540sec.wav	320000
417/cam1_944x528.wav_0420sec.wav	320000
417/cam2_944x528.wav_0220sec.wav	320000
4078/cam1_944x528.wav_0740sec.wav	320000
4078/cam1_944x528.wav_2020sec.wav	320000
4078/cam1_944x528.wav_4340sec.wav	320000
4078/cam2_944x528.wav_0580sec.wav	320000
4078/cam1_944x528.wav_4200sec.wav	320000
4078/cam2_944x528.wav_3300sec.wav	320000
4357/cam1_944x528.wav_0780sec.wav	320000
4357/cam2_944x528.wav_0480sec.wav	320000
4357/cam2_944x528.wav_0760sec.wav	320000
4357/cam2_944x528.wav_0540sec.wav	320000
4357/cam1_944x528.wav_1300sec.wav	320000
2593/cam3_944x528.wav_0580sec.wav	320000
2593/cam1_944x528.wav_1140sec.wav	320000
2593/cam2_944x528.wav_2180sec.wav	320000
2593/cam1_944x528.wav_0140sec.wav	320000
2593/cam2_944x528.wav_0460sec.wav	320000
3036/cam1_944x528.wav_3000sec.wav	320000
3036/cam1_944x528.wav_2580sec.wav	320000
3036/cam1_944x528.wav_2740sec.wav	320000
3036/cam2_944x528.wav_2160sec.wav	320000
3036/cam1_944x528.wav_2380sec.wav	320000
3036/cam1_944x528.wav_1780sec.wav	320000
3036/cam1_944x528.wav_2240sec.wav	320000
4368/cam2_944x528.wav_2040sec.wav	320000
4368/cam2_944x528.wav_1880sec.wav	320000
600/cam2_944x528.wav_1040sec.wav	320000
600/cam3_944x528.wav_2440sec.wav	320000
600/cam3_944x528.wav_2640sec.wav	320000
600/cam3_944x528.wav_1600sec.wav	320000
600/cam2_944x528.wav_3360sec.wav	320000
600/cam1_944x528.wav_2420sec.wav	320000
600/cam1_944x528.wav_0980sec.wav	320000
600/cam1_944x528.wav_1540sec.wav	320000
600/cam2_944x528.wav_3040sec.wav	320000
600/cam3_944x528.wav_3180sec.wav	320000
2660/cam2_944x528.wav_2800sec.wav	320000
2660/cam3_944x528.wav_1740sec.wav	320000
2660/cam2_944x528.wav_2040sec.wav	320000
2660/cam1_944x528.wav_1060sec.wav	320000
2660/cam2_944x528.wav_1220sec.wav	320000
4464/cam1_944x528.wav_1700sec.wav	320000
4464/cam2_944x528.wav_1520sec.wav	320000
4464/cam2_944x528.wav_1000sec.wav	320000
456/cam2_944x528.wav_3540sec.wav	320000
456/cam2_944x528.wav_0420sec.wav	320000
456/cam3_944x528.wav_0020sec.wav	320000
456/cam1_944x528.wav_1920sec.wav	320000
456/cam2_944x528.wav_3480sec.wav	320000
456/cam3_944x528.wav_1920sec.wav	320000
456/cam2_944x528.wav_2440sec.wav	320000
456/cam1_944x528.wav_0900sec.wav	320000
456/cam1_944x528.wav_2240sec.wav	320000
456/cam1_944x528.wav_3740sec.wav	320000
2738/cam3_944x528.wav_3580sec.wav	320000
2738/cam2_944x528.wav_1380sec.wav	320000
2738/cam3_944x528.wav_2000sec.wav	320000
2137/cam2_944x528.wav_1240sec.wav	320000
2137/cam2_944x528.wav_1060sec.wav	320000
2137/cam1_944x528.wav_1020sec.wav	320000
2137/cam3_944x528.wav_0000sec.wav	320000
2137/cam2_944x528.wav_2460sec.wav	320000
2922/cam1_944x528.wav_1560sec.wav	320000
2922/cam2_944x528.wav_0300sec.wav	320000
4365/cam3_944x528.wav_2360sec.wav	320000
4365/cam2_944x528.wav_1500sec.wav	320000
4365/cam3_944x528.wav_0320sec.wav	320000
4365/cam3_944x528.wav_1960sec.wav	320000
4365/cam2_944x528.wav_0400sec.wav	320000
622/cam2_944x528.wav_1080sec.wav	320000
825/cam1_944x528.wav_1700sec.wav	320000
825/cam2_944x528.wav_1520sec.wav	320000
825/cam1_944x528.wav_1400sec.wav	320000
825/cam2_944x528.wav_0800sec.wav	320000
825/cam2_944x528.wav_2380sec.wav	320000
4124/cam1_944x528.wav_1380sec.wav	320000
4124/cam1_944x528.wav_1420sec.wav	320000
4124/cam3_944x528.wav_2060sec.wav	320000
4124/cam2_944x528.wav_0120sec.wav	320000
4124/cam2_944x528.wav_4000sec.wav	320000
4124/cam3_944x528.wav_1580sec.wav	320000
8/cam1_944x528.wav_0360sec.wav	320000
8/cam3_944x528.wav_1360sec.wav	320000
8/cam3_944x528.wav_2320sec.wav	320000
534/cam3_944x528.wav_0960sec.wav	320000
534/cam2_944x528.wav_1060sec.wav	320000
534/cam1_944x528.wav_0260sec.wav	320000
534/cam2_944x528.wav_1680sec.wav	320000
534/cam3_944x528.wav_2660sec.wav	320000
534/cam3_944x528.wav_3040sec.wav	320000
534/cam2_944x528.wav_1720sec.wav	320000
534/cam3_944x528.wav_3160sec.wav	320000
534/cam3_944x528.wav_1380sec.wav	320000
534/cam1_944x528.wav_2660sec.wav	320000
534/cam1_944x528.wav_2620sec.wav	320000
2069/cam2_944x528.wav_0880sec.wav	320000
2069/cam2_944x528.wav_0200sec.wav	320000
2069/cam2_944x528.wav_0620sec.wav	320000
2069/cam1_944x528.wav_3260sec.wav	320000
2069/cam1_944x528.wav_3460sec.wav	320000
2069/cam3_944x528.wav_0540sec.wav	320000
2396/cam1_944x528.wav_4420sec.wav	320000
2396/cam3_944x528.wav_0920sec.wav	320000
2396/cam2_944x528.wav_2600sec.wav	320000
2396/cam1_944x528.wav_1900sec.wav	320000
2396/cam2_944x528.wav_3400sec.wav	320000
2396/cam3_944x528.wav_0400sec.wav	320000
2396/cam1_944x528.wav_1840sec.wav	320000
2396/cam1_944x528.wav_0480sec.wav	320000
2396/cam2_944x528.wav_0080sec.wav	320000
74/cam1_944x528.wav_2260sec.wav	320000
74/cam1_944x528.wav_0100sec.wav	320000
74/cam1_944x528.wav_1200sec.wav	320000
74/cam3_944x528.wav_0360sec.wav	320000
642/cam3_944x528.wav_0340sec.wav	320000
642/cam3_944x528.wav_1500sec.wav	320000
2154/cam2_944x528.wav_0720sec.wav	320000
2154/cam1_944x528.wav_1740sec.wav	320000
2154/cam2_944x528.wav_1820sec.wav	320000
2154/cam3_944x528.wav_1720sec.wav	320000
2154/cam2_944x528.wav_1700sec.wav	320000
2154/cam3_944x528.wav_2120sec.wav	320000
2154/cam1_944x528.wav_1600sec.wav	320000
2154/cam3_944x528.wav_2920sec.wav	320000
2358/cam2_944x528.wav_1040sec.wav	320000
2358/cam3_944x528.wav_0520sec.wav	320000
710/cam2_944x528.wav_0820sec.wav	320000
710/cam2_944x528.wav_0440sec.wav	320000
710/cam1_944x528.wav_1420sec.wav	320000
710/cam2_944x528.wav_0660sec.wav	320000
710/cam1_944x528.wav_0240sec.wav	320000
710/cam1_944x528.wav_1600sec.wav	320000
726/cam3_944x528.wav_2200sec.wav	320000
726/cam1_944x528.wav_3680sec.wav	320000
726/cam1_944x528.wav_0180sec.wav	320000
726/cam2_944x528.wav_0580sec.wav	320000
726/cam2_944x528.wav_3420sec.wav	320000
2217/cam2_944x528.wav_2040sec.wav	320000
2217/cam3_944x528.wav_2140sec.wav	320000
2217/cam2_944x528.wav_1140sec.wav	320000
2217/cam3_944x528.wav_2400sec.wav	320000
2557/cam1_944x528.wav_2680sec.wav	320000
2557/cam1_944x528.wav_0680sec.wav	320000
2557/cam1_944x528.wav_1340sec.wav	320000
2557/cam2_944x528.wav_1000sec.wav	320000
2557/cam1_944x528.wav_0260sec.wav	320000
2557/cam3_944x528.wav_1620sec.wav	320000
2557/cam1_944x528.wav_1640sec.wav	320000
2389/cam3_944x528.wav_3140sec.wav	320000
2389/cam3_944x528.wav_2360sec.wav	320000
2389/cam3_944x528.wav_1360sec.wav	320000
2389/cam3_944x528.wav_4220sec.wav	320000
2389/cam2_944x528.wav_3720sec.wav	320000
2389/cam1_944x528.wav_2380sec.wav	320000
2389/cam2_944x528.wav_0460sec.wav	320000
2756/cam2_944x528.wav_2040sec.wav	320000
2756/cam1_944x528.wav_0800sec.wav	320000
2756/cam3_944x528.wav_0540sec.wav	320000
2756/cam3_944x528.wav_3320sec.wav	320000
2756/cam3_944x528.wav_2860sec.wav	320000
2641/cam1_944x528.wav_0680sec.wav	320000
2641/cam2_944x528.wav_1060sec.wav	320000
2641/cam3_944x528.wav_0980sec.wav	320000
2641/cam2_944x528.wav_1720sec.wav	320000
4093/cam1_944x528.wav_2000sec.wav	320000
4093/cam1_944x528.wav_0780sec.wav	320000
4093/cam1_944x528.wav_0200sec.wav	320000
4093/cam2_944x528.wav_0160sec.wav	320000
4093/cam2_944x528.wav_0500sec.wav	320000
2543/cam2_944x528.wav_3160sec.wav	320000
2543/cam1_944x528.wav_0480sec.wav	320000
4590/cam1_944x528.wav_4820sec.wav	320000
